Id,SalePrice
1966,134739.72
1967,279357.38
1968,460348.62
1969,403093.06
1970,474412.56
1971,487456.84
1972,386146.8
1973,261408.3
1974,320023.62
1975,545530.4
1976,279483.7
1977,348812.22
1978,367725.22
1979,319742.03
1980,205290.53
1981,345149.12
1982,225638.0
1983,203424.06
1984,166588.78
1985,211001.53
1986,200484.66
1987,167446.36
1988,173830.16
1989,195399.95
1990,213662.92
1991,245101.19
1992,206605.08
1993,164915.42
1994,239293.52
1995,179822.22
1996,252461.56
1997,312837.5
1998,362168.5
1999,255260.95
2000,325725.8
2001,271358.8
2002,244488.14
2003,258081.06
2004,266960.25
2005,222772.64
2006,235311.45
2007,245983.3
2008,212267.22
2009,196007.45
2010,184513.0
2011,132926.2
2012,175284.95
2013,178707.89
2014,185465.14
2015,201367.64
2016,191006.61
2017,201170.7
2018,125342.4
2019,132557.17
2020,108296.16
2021,108356.49
2022,175672.38
2023,156438.61
2024,260273.7
2025,352374.06
2026,176253.67
2027,152342.08
2028,149681.72
2029,171932.16
2030,274332.16
2031,253048.03
2032,258996.8
2033,262429.66
2034,167657.44
2035,217305.98
2036,186937.25
2037,187408.84
2038,320616.25
2039,220862.42
2040,272268.7
2041,301445.34
2042,201353.23
2043,171211.56
2044,159819.98
2045,217564.56
2046,142205.17
2047,147810.1
2048,141390.0
2049,137981.72
2050,172243.66
2051,105165.91
2052,132972.73
2053,146040.4
2054,88881.29
2055,156585.05
2056,140306.69
2057,115697.83
2058,215890.19
2059,138770.61
2060,180582.16
2061,175391.3
2062,132486.9
2063,114292.11
2064,148264.27
2065,111649.945
2066,161035.84
2067,99913.37
2068,125969.38
2069,90237.85
2070,112526.92
2071,87476.18
2072,135764.78
2073,137124.97
2074,193123.83
2075,144158.48
2076,122916.63
2077,162206.8
2078,132572.48
2079,129967.12
2080,122867.875
2081,124297.6
2082,139875.95
2083,140191.52
2084,113903.87
2085,121683.45
2086,115380.16
2087,126756.914
2088,92756.086
2089,78326.19
2090,135747.95
2091,121207.9
2092,107881.98
2093,103991.54
2094,103537.516
2095,152364.6
2096,78424.26
2097,92939.02
2098,147978.5
2099,57266.48
2100,82319.27
2101,122139.914
2102,115331.75
2103,109677.17
2104,123197.0
2105,123707.61
2106,69875.44
2107,222232.17
2108,117234.484
2109,113279.234
2110,127057.06
2111,132252.61
2112,135215.36
2113,125611.65
2114,115024.41
2115,163157.84
2116,116151.766
2117,153831.81
2118,131734.23
2119,113833.28
2120,121631.48
2121,97669.62
2122,118197.25
2123,89902.85
2124,157388.27
2125,119021.97
2126,162788.88
2127,136711.56
2128,115014.98
2129,97719.836
2130,142186.31
2131,132067.84
2132,125404.336
2133,119290.04
2134,129961.914
2135,94373.99
2136,81902.836
2137,117658.31
2138,131439.08
2139,157268.53
2140,141407.27
2141,144298.5
2142,129502.52
2143,143085.88
2144,122360.15
2145,138103.89
2146,167488.83
2147,143854.42
2148,127461.695
2149,135061.88
2150,221877.45
2151,105447.21
2152,169156.84
2153,151877.14
2154,106827.85
2155,135254.56
2156,267171.12
2157,231331.45
2158,231359.47
2159,200996.77
2160,166815.33
2161,235027.75
2162,430735.72
2163,354615.9
2164,246686.19
2165,199610.69
2166,149926.88
2167,221946.03
2168,204580.67
2169,198396.27
2170,224377.95
2171,140290.48
2172,134963.5
2173,168071.42
2174,236045.3
2175,309427.34
2176,309485.78
2177,250857.64
2178,208431.14
2179,141428.58
2180,229546.53
2181,186701.0
2182,211041.58
2183,191376.75
2184,124466.52
2185,112851.695
2186,147859.02
2187,153061.62
2188,155687.16
2189,274827.6
2190,81710.76
2191,80380.05
2192,91775.07
2193,106958.64
2194,96575.92
2195,111557.984
2196,103858.63
2197,94921.89
2198,154627.25
2199,188395.33
2200,149080.95
2201,142409.55
2202,230636.67
2203,141427.89
2204,196358.64
2205,119003.016
2206,150820.6
2207,223915.16
2208,254768.47
2209,207495.22
2210,117065.0
2211,118638.81
2212,117419.44
2213,102080.66
2214,115995.91
2215,107613.164
2216,146308.33
2217,73955.914
2218,60036.73
2219,50268.332
2220,61422.395
2221,328905.06
2222,256550.03
2223,311265.6
2224,213696.55
2225,126468.2
2226,178416.02
2227,197437.03
2228,273609.97
2229,254896.06
2230,159955.39
2231,209870.66
2232,183701.48
2233,171187.72
2234,248190.78
2235,217404.03
2236,266785.9
2237,351785.47
2238,205811.97
2239,95266.24
2240,163834.1
2241,162215.78
2242,121514.73
2243,127171.87
2244,110652.25
2245,97809.9
2246,140756.06
2247,115635.945
2248,127872.125
2249,126334.516
2250,133930.81
2251,117577.664
2252,168464.75
2253,153957.14
2254,174923.25
2255,188976.56
2256,181237.44
2257,216253.48
2258,168389.25
2259,182022.28
2260,175514.45
2261,173295.69
2262,199905.97
2263,367484.03
2264,472828.53
2265,162103.81
2266,309574.62
2267,351423.66
2268,420769.75
2269,148752.75
2270,192540.12
2271,226751.31
2272,197369.45
2273,164355.22
2274,186474.83
2275,166993.61
2276,204440.83
2277,177320.39
2278,153636.38
2279,122869.984
2280,116148.88
2281,171978.73
2282,181319.55
2283,103647.08
2284,114319.91
2285,133097.83
2286,124523.625
2287,322921.72
2288,275721.5
2289,397965.5
2290,507089.16
2291,319418.66
2292,477156.8
2293,496368.6
2294,498784.4
2295,508129.0
2296,305652.1
2297,328839.8
2298,334889.4
2299,391798.56
2300,347485.47
2301,270417.16
2302,245148.17
2303,253986.11
2304,241364.53
2305,179536.39
2306,179973.89
2307,191490.67
2308,219331.81
2309,279841.1
2310,211260.47
2311,183376.27
2312,166427.61
2313,178023.23
2314,160509.48
2315,172797.95
2316,189501.02
2317,192547.66
2318,182279.38
2319,174276.34
2320,187899.38
2321,244560.89
2322,165992.33
2323,188520.78
2324,162404.0
2325,207133.81
2326,166780.81
2327,209568.66
2328,227000.34
2329,188577.42
2330,182645.84
2331,346203.72
2332,426068.0
2333,329667.22
2334,264187.94
2335,274616.7
2336,329119.38
2337,205566.17
2338,283087.4
2339,206558.19
2340,442742.47
2341,220985.45
2342,252120.14
2343,223823.98
2344,201152.48
2345,234001.19
2346,229693.69
2347,202656.3
2348,241379.72
2349,166434.11
2350,292883.3
2351,252785.61
2352,260257.81
2353,239710.6
2354,132313.67
2355,137877.14
2356,154880.66
2357,195710.1
2358,192102.14
2359,129320.484
2360,115125.266
2361,145145.25
2362,294981.75
2363,145381.86
2364,154129.17
2365,224777.61
2366,183841.16
2367,233158.7
2368,212550.61
2369,229186.7
2370,171026.0
2371,177058.47
2372,199866.33
2373,292063.56
2374,324150.03
2375,272882.4
2376,273671.03
2377,378908.88
2378,149529.62
2379,192484.88
2380,146230.64
2381,172235.44
2382,198093.0
2383,207589.83
2384,246475.25
2385,163363.22
2386,134924.11
2387,139350.95
2388,92843.79
2389,120607.73
2390,154320.67
2391,142598.19
2392,118621.734
2393,163114.44
2394,140862.81
2395,211921.14
2396,150424.56
2397,204559.8
2398,126243.7
2399,56695.94
2400,57198.418
2401,109848.53
2402,138957.34
2403,138960.92
2404,147237.77
2405,161923.81
2406,141281.62
2407,119801.14
2408,140361.42
2409,124746.734
2410,164866.05
2411,120567.93
2412,161659.03
2413,132421.98
2414,142411.6
2415,134148.9
2416,125241.195
2417,135609.38
2418,127551.68
2419,130932.516
2420,122169.16
2421,138006.84
2422,110473.0
2423,116499.0
2424,148770.34
2425,170228.34
2426,118522.336
2427,130178.49
2428,170961.6
2429,121209.17
2430,132620.66
2431,112247.82
2432,144648.33
2433,145479.92
2434,140875.84
2435,152425.5
2436,107558.78
2437,112019.18
2438,130830.414
2439,107363.445
2440,119971.16
2441,84785.35
2442,92341.78
2443,122105.2
2444,133966.97
2445,81949.01
2446,125724.664
2447,179603.36
2448,127687.625
2449,108404.14
2450,142005.27
2451,126883.18
2452,190770.67
2453,96040.445
2454,118829.27
2455,117480.484
2456,131209.52
2457,127342.13
2458,117153.12
2459,112453.33
2460,134494.0
2461,119318.484
2462,139744.22
2463,124855.64
2464,170768.33
2465,139693.31
2466,119891.2
2467,133616.34
2468,81885.805
2469,73454.734
2470,176705.23
2471,219211.58
2472,156167.17
2473,120106.125
2474,101669.2
2475,222781.56
2476,113800.17
2477,126632.09
2478,153193.5
2479,110190.375
2480,145494.34
2481,125180.17
2482,135679.36
2483,109406.7
2484,129254.766
2485,131541.78
2486,160761.17
2487,174033.86
2488,150229.73
2489,155865.58
2490,155479.58
2491,92209.95
2492,180521.72
2493,142640.89
2494,155392.86
2495,87566.16
2496,248354.62
2497,157038.47
2498,112033.18
2499,93992.7
2500,128311.28
2501,135948.89
2502,150904.77
2503,94582.67
2504,186805.0
2505,221808.48
2506,250264.55
2507,281233.38
2508,254069.69
2509,213353.02
2510,222927.36
2511,179252.06
2512,211903.14
2513,215498.73
2514,255493.3
2515,154556.48
2516,178505.55
2517,141793.22
2518,149719.55
2519,227356.31
2520,205493.06
2521,184351.55
2522,223445.84
2523,121895.195
2524,141226.12
2525,143889.55
2526,141410.77
2527,119309.61
2528,123929.96
2529,141655.22
2530,126775.05
2531,261578.86
2532,224425.89
2533,197857.75
2534,242309.67
2535,307351.28
2536,227671.36
2537,234739.23
2538,179251.55
2539,188615.38
2540,171133.03
2541,179488.12
2542,168086.97
2543,123487.305
2544,117901.27
2545,138284.44
2546,126883.42
2547,143663.3
2548,144213.62
2549,170029.75
2550,673871.6
2551,141354.0
2552,125355.55
2553,75299.805
2554,110812.24
2555,115542.24
2556,93610.36
2557,105718.48
2558,189305.75
2559,130446.805
2560,156490.1
2561,130123.88
2562,141888.58
2563,144913.7
2564,211252.61
2565,131475.94
2566,156731.61
2567,134962.72
2568,205613.42
2569,196737.27
2570,115319.21
2571,176340.92
2572,144118.61
2573,222369.34
2574,277330.16
2575,131681.48
2576,117222.41
2577,148571.0
2578,86469.82
2579,58948.812
2580,107698.586
2581,113391.64
2582,80333.836
2583,283206.75
2584,178079.1
2585,176121.1
2586,209400.64
2587,195768.33
2588,136669.58
2589,152718.11
2590,203956.33
2591,217583.03
2592,236198.66
2593,254780.86
2594,176537.8
2595,197250.72
2596,308118.12
2597,182976.22
2598,304440.44
2599,305834.62
2600,131711.38
2601,148373.61
2602,78448.72
2603,92071.47
2604,89393.98
2605,76388.234
2606,145874.48
2607,212506.02
2608,204601.36
2609,166219.66
2610,113331.86
2611,122056.305
2612,150346.25
2613,127271.11
2614,135709.5
2615,155452.3
2616,144423.38
2617,165704.31
2618,184380.38
2619,184713.89
2620,192034.92
2621,176017.5
2622,186172.39
2623,251350.47
2624,306833.78
2625,304074.56
2626,179075.2
2627,161478.75
2628,526043.2
2629,523922.9
2630,388519.4
2631,476794.25
2632,462484.12
2633,315028.12
2634,396539.12
2635,166179.55
2636,181802.98
2637,176568.61
2638,287897.72
2639,199182.83
2640,162269.47
2641,106292.086
2642,188177.16
2643,103280.91
2644,125202.26
2645,103359.24
2646,91442.12
2647,103948.9
2648,148063.34
2649,144881.23
2650,132817.34
2651,146299.83
2652,418331.84
2653,239683.39
2654,261492.81
2655,413646.25
2656,321384.03
2657,337234.75
2658,309141.53
2659,303367.8
2660,353829.47
2661,367601.8
2662,384919.16
2663,274045.56
2664,268209.66
2665,346018.22
2666,291390.84
2667,163544.83
2668,180738.44
2669,173933.97
2670,272956.6
2671,181771.1
2672,193652.95
2673,206673.86
2674,195129.19
2675,166182.25
2676,188849.19
2677,188533.55
2678,268186.62
2679,279642.88
2680,293741.53
2681,418383.3
2682,314179.34
2683,632501.25
2684,316227.34
2685,321432.75
2686,258397.03
2687,326028.8
2688,222137.45
2689,204266.22
2690,510638.56
2691,187734.06
2692,131356.62
2693,195298.42
2694,123301.61
2695,196590.05
2696,182909.92
2697,184895.78
2698,185449.75
2699,167683.34
2700,153019.73
2701,150060.34
2702,118798.12
2703,116951.18
2704,143082.88
2705,122023.836
2706,113374.664
2707,131230.66
2708,138299.61
2709,102992.516
2710,127876.88
2711,308518.9
2712,399050.53
2713,170574.81
2714,149094.17
2715,176795.92
2716,139588.9
2717,177460.3
2718,227494.25
2719,155830.64
2720,170332.6
2721,141899.27
2722,159948.06
2723,141974.27
2724,132777.83
2725,133999.17
2726,145421.25
2727,183310.52
2728,171639.56
2729,152670.48
2730,144654.81
2731,121798.516
2732,125439.14
2733,170589.77
2734,155552.1
2735,133912.81
2736,137307.12
2737,124540.85
2738,130243.44
2739,163768.95
2740,139906.23
2741,148415.36
2742,157955.9
2743,148483.6
2744,165979.36
2745,139644.3
2746,133213.89
2747,141909.28
2748,120520.914
2749,132768.08
2750,134445.39
2751,130360.5
2752,164407.42
2753,157827.45
2754,259004.45
2755,131727.08
2756,92202.92
2757,66136.75
2758,74248.2
2759,160021.61
2760,135159.16
2761,151079.28
2762,148365.69
2763,190601.55
2764,139439.89
2765,292608.88
2766,136848.53
2767,87417.88
2768,129934.52
2769,132863.33
2770,136673.75
2771,108554.98
2772,113492.69
2773,153639.75
2774,139199.14
2775,98166.04
2776,135089.44
2777,142706.48
2778,96048.695
2779,112996.54
2780,96562.56
2781,98016.55
2782,104545.71
2783,101626.26
2784,126559.414
2785,139352.14
2786,75010.67
2787,121817.68
2788,66368.32
2789,175198.55
2790,94426.21
2791,119096.12
2792,43046.367
2793,165817.97
2794,104100.89
2795,116051.45
2796,105946.27
2797,192916.73
2798,118342.75
2799,122144.336
2800,70198.65
2801,117352.61
2802,137245.2
2803,156895.06
2804,127931.89
2805,94520.18
2806,83527.72
2807,156939.2
2808,161285.3
2809,138605.02
2810,131774.33
2811,159330.86
2812,154935.17
2813,151931.19
2814,148222.98
2815,101337.46
2816,241416.78
2817,157874.42
2818,129699.05
2819,163663.56
2820,133534.56
2821,97072.61
2822,187001.61
2823,315652.16
2824,170860.7
2825,144911.22
2826,130730.38
2827,135433.47
2828,212504.2
2829,206995.58
2830,232188.36
2831,175913.95
2832,243386.36
2833,301967.88
2834,214253.64
2835,218162.53
2836,194672.88
2837,155456.89
2838,147713.14
2839,178467.92
2840,196787.75
2841,209230.36
2842,226624.84
2843,150103.42
2844,172611.02
2845,119651.336
2846,219201.12
2847,202707.33
2848,212488.8
2849,204244.2
2850,279725.28
2851,215731.92
2852,229101.9
2853,234033.55
2854,144142.25
2855,196129.94
2856,202211.89
2857,184602.42
2858,196472.16
2859,123198.17
2860,134328.64
2861,126723.31
2862,197453.23
2863,126829.586
2864,258556.77
2865,137972.5
2866,131194.75
2867,99106.14
2868,114676.76
2869,110749.8
2870,127861.88
2871,88480.914
2872,52757.484
2873,99920.414
2874,135402.61
2875,111024.86
2876,162504.55
2877,139448.53
2878,174124.33
2879,133499.8
2880,103982.016
2881,159226.2
2882,160127.7
2883,182053.53
2884,189705.88
2885,182386.83
2886,217421.86
2887,87400.8
2888,139439.75
2889,57468.2
2890,75376.04
2891,141298.61
2892,40521.688
2893,72198.14
2894,36010.902
2895,331792.75
2896,296018.56
2897,192209.34
2898,139148.17
2899,215600.3
2900,169974.45
2901,190856.02
2902,183081.12
2903,318564.12
2904,352081.8
2905,77299.96
2906,202978.16
2907,110205.93
2908,135344.25
2909,130409.24
2910,77670.625
2911,75964.914
2912,148850.23
2913,83137.27
2914,74757.15
2915,83136.72
2916,78283.77
2917,174215.03
2918,116896.54
2919,209535.28
